id,smoking
22498,0.4946341530125159
22499,0.5481371513923434
22500,0.44614509175581785
22501,0.0042721132661765315
22502,0.04114026917083074
22503,0.54548883911439
22504,0.05755716962476598
22505,0.4113705404380503
22506,0.883738628906741
22507,0.03241229401985801
22508,0.011690531293888716
22509,0.007300651116973365
22510,0.9681610968680141
22511,0.01734365593223125
22512,0.056837817333010444
22513,0.838387645103617
22514,0.4650417512080519
22515,0.029440187627523613
22516,0.038535104935769046
22517,0.014057481159727542
22518,0.02067514506713307
22519,0.8669796649316989
22520,0.39327789030401605
22521,0.012052927262131807
22522,0.4995855062421597
22523,0.8166646381253032
22524,0.5649070838373829
22525,0.3839334292496416
22526,0.4600586432750803
22527,0.005371490426034009
22528,0.515681145564622
22529,0.00842633646198249
22530,0.31728873709182853
22531,0.015051979543674186
22532,0.5207966568859048
22533,0.009778405222998538
22534,0.39179077773949816
22535,0.014046394833947045
22536,0.9540657693750123
22537,0.8694059879740665
22538,0.8606381669191329
22539,0.004715359366876089
22540,0.023171941937936168
22541,0.012119722740788326
22542,0.4477552306680241
22543,0.9521531177971974
22544,0.046295266687068265
22545,0.03209822967312206
22546,0.005045357419602849
22547,0.002596658582597809
22548,0.6534332773637341
22549,0.02475705692317608
22550,0.546649410352456
22551,0.007255302001667078
22552,0.9317209039736732
22553,0.9498585480618883
22554,0.4793178302486196
22555,0.47172828645696463
22556,0.08736277138463096
22557,0.902611495254507
22558,0.022950281901888005
22559,0.008368902232528935
22560,0.4468863136515715
22561,0.8910681833404074
22562,0.9204471592807979
22563,0.44711940799196576
22564,0.008384284680979627
22565,0.13809029713573961
22566,0.0375958693729922
22567,0.0034953033668604096
22568,0.013836556517936366
22569,0.9647634730630689
22570,0.18261246688614396
22571,0.8889352966740732
22572,0.01591166815126244
22573,0.18674748519416579
22574,0.4668834847247911
22575,0.5102609026354976
22576,0.4115933594895292
22577,0.46043966036699124
22578,0.9344421621682607
22579,0.04040255733182924
22580,0.8472954233048184
22581,0.11290654656070728
22582,0.06193442047492129
22583,0.518584206256109
22584,0.9162022602984257
22585,0.49516678531989616
22586,0.9477781837801105
22587,0.8860421387672864
22588,0.16377823854845164
22589,0.9514344331571788
22590,0.0060035703713287565
22591,0.5028050448718606
22592,0.13269768247533037
22593,0.12815635779141096
22594,0.03505256623278136
22595,0.17800694301689968
22596,0.3818291067831995
22597,0.059004565115353194
22598,0.9340786995571317
22599,0.01609708957696144
22600,0.016988009268648567
22601,0.9448796723118333
22602,0.004318442613993939
22603,0.4875544316911609
22604,0.5671793980519376
22605,0.8727555983971839
22606,0.38161384948627375
22607,0.5521458305835352
22608,0.33252798855919563
22609,0.019497545914510337
22610,0.6744541584581482
22611,0.5847508912827162
22612,0.01038509601093788
22613,0.8181250700537638
22614,0.9690984548257656
22615,0.010352619243236423
22616,0.012053841055229884
22617,0.008712893695163641
22618,0.8706080234071744
22619,0.02740282059523075
22620,0.5578358229309064
22621,0.012743794767578673
22622,0.5087640472259336
22623,0.4442953101329076
22624,0.09681774075590319
22625,0.4966282188861303
22626,0.3664297313333084
22627,0.01869948842333866
22628,0.07154991491895474
22629,0.007483253793718141
22630,0.566993252962229
22631,0.44143399045089615
22632,0.5218127993314217
22633,0.4552251012823306
22634,0.007727089538793068
22635,0.38602924855772697
22636,0.0034166877050008757
22637,0.005848285714218207
22638,0.0060826630727413185
22639,0.05231630533988056
22640,0.41617983798831065
22641,0.2812705466251467
22642,0.8772002464832316
22643,0.03964969940166596
22644,0.6816322670272147
22645,0.0036556061785720903
22646,0.020015522488725443
22647,0.014379020974804872
22648,0.8258267334801013
22649,0.47970435730635685
22650,0.5205279341745853
22651,0.8308161489396049
22652,0.8687052120667752
22653,0.007414181498619393
22654,0.5460077525491913
22655,0.5596556528016763
22656,0.8186864423526067
22657,0.015183838306299251
22658,0.4943177563401278
22659,0.884214603473855
22660,0.4840361682068456
22661,0.5288877211153306
22662,0.002422045157672736
22663,0.4754446639136776
22664,0.018816147058001317
22665,0.032378489224112766
22666,0.007275249988912584
22667,0.0719085475001846
22668,0.014094409835222137
22669,0.8629469439647792
22670,0.004355079809556189
22671,0.016655083752098086
22672,0.007000191775724761
22673,0.03638873777329974
22674,0.01794301162328493
22675,0.9169061666731491
22676,0.5174011973976246
22677,0.5223459282634689
22678,0.022712889369433515
22679,0.004770311915185949
22680,0.011911281300983028
22681,0.42532892374657394
22682,0.4776756199032405
22683,0.6219151534031969
22684,0.8358312555509494
22685,0.04687316197341414
22686,0.08588893807666771
22687,0.8498673667178861
22688,0.9147140089496842
22689,0.4867946631253294
22690,0.48486282862958857
22691,0.15907918059991513
22692,0.44585261245279983
22693,0.4602640800628324
22694,0.5787920188544156
22695,0.9015517425907932
22696,0.3809377977668008
22697,0.014082064794553054
22698,0.07558839957023508
22699,0.8917043801450327
22700,0.8256370703712191
22701,0.4113750049736859
22702,0.533423039707122
22703,0.8946258338491974
22704,0.046956609350038064
22705,0.5043742233668747
22706,0.440478534644129
22707,0.5697859020463472
22708,0.11036898378737929
22709,0.027239534302462468
22710,0.002269114898859055
22711,0.1808719905988074
22712,0.8470936511542864
22713,0.6442515122418805
22714,0.026887505796284485
22715,0.10567480913991796
22716,0.004451678714408946
22717,0.28040818570811626
22718,0.4713583628216672
22719,0.009810860374608658
22720,0.30177004925505146
22721,0.44410800659532035
22722,0.06846001372699849
22723,0.005416502987062368
22724,0.07449046645305256
22725,0.29160193583922633
22726,0.005167149536032856
22727,0.48506585322564294
22728,0.6722947310286194
22729,0.01774117756846962
22730,0.3841180396170142
22731,0.029894592919443023
22732,0.01650894485215796
22733,0.8568252238550297
22734,0.45574881540645346
22735,0.022016989796667757
22736,0.04745172645778074
22737,0.013011213628788173
22738,0.1293954710887328
22739,0.32390741136194545
22740,0.0027836233290340234
22741,0.004026987787282337
22742,0.4970298869704487
22743,0.6035998467814551
22744,0.3481328440213762
22745,0.013093256614426757
22746,0.03935933303689759
22747,0.8826339217617721
22748,0.48795684474301054
22749,0.004422736892753818
22750,0.5316829453997164
22751,0.9372636771606129
22752,0.41939719512486084
22753,0.9154874935063189
22754,0.8272021309384922
22755,0.8227200923898331
22756,0.4957781059643531
22757,0.4968814432698335
22758,0.9419333298423455
22759,0.020616382485293815
22760,0.03472841428101807
22761,0.5764911120412426
22762,0.5172847794000298
22763,0.8757725984455461
22764,0.4690363047580146
22765,0.05426058802375252
22766,0.9146569800268066
22767,0.9072779573411325
22768,0.010695956623426603
22769,0.5214457298429354
22770,0.4633323514714099
22771,0.8817228251698503
22772,0.3712926145163002
22773,0.8443269416584895
22774,0.32926677136321264
22775,0.4835582381810879
22776,0.6697235646191277
22777,0.006912144478231857
22778,0.011848141604011467
22779,0.5298941918844207
22780,0.9520487066674983
22781,0.009794395833973233
22782,0.8233225485977088
22783,0.9134335823307141
22784,0.012617191953996973
22785,0.4975390577948249
22786,0.015558457598149925
22787,0.0049628819323702415
22788,0.33124959371218615
22789,0.8233929581083108
22790,0.0756853169988182
22791,0.4811004342360583
22792,0.4670330608849807
22793,0.8689160029855735
22794,0.9179230932981256
22795,0.4190914407315134
22796,0.9419581557832541
22797,0.6009125888223814
22798,0.4078074673408723
22799,0.20892300111245993
22800,0.5394974634978098
22801,0.04160302911980046
22802,0.10865831155715272
22803,0.005030799170029873
22804,0.4683895680815582
22805,0.5005164118417014
22806,0.012787389234354785
22807,0.3646976350116413
22808,0.8906923229363974
22809,0.8313001949141595
22810,0.014563559923845356
22811,0.1461362285352803
22812,0.0033129079811650224
22813,0.011403793622166238
22814,0.027357183157334763
22815,0.8268581596912917
22816,0.01822236924492061
22817,0.4749244179286353
22818,0.05043081404237878
22819,0.47675932988625125
22820,0.8531354824470831
22821,0.007623946526435389
22822,0.029856772686539065
22823,0.865251822216399
22824,0.32120839074621194
22825,0.5582099217326877
22826,0.007386983910882786
22827,0.004723554083820293
22828,0.0692049434055699
22829,0.00472863362716228
22830,0.8807900138775988
22831,0.8122682856521499
22832,0.007996472934959795
22833,0.017731016939704736
22834,0.002104129143956339
22835,0.9258807419561139
22836,0.17668042892033758
22837,0.6024309408993753
22838,0.46674483526920996
22839,0.8847133948448039
22840,0.11561661848152216
22841,0.010997762600391411
22842,0.4198653656554491
22843,0.020622483625552
22844,0.47752589244115795
22845,0.02876996117053081
22846,0.514642019262558
22847,0.98013119635587
22848,0.8341073754532218
22849,0.006689242355949654
22850,0.012030922357296492
22851,0.49919929445659494
22852,0.033211766397483314
22853,0.004378526308748546
22854,0.6650691022823583
22855,0.8785954185500889
22856,0.8747505777471838
22857,0.501210514903247
22858,0.5164128079532065
22859,0.03594900462580987
22860,0.011903606623134376
22861,0.8570833954756508
22862,0.4395562384439024
22863,0.02603704593274415
22864,0.9619731116635054
22865,0.8350649030984421
22866,0.49258231510759215
22867,0.4372569970613046
22868,0.07962413850154831
22869,0.3060123175125965
22870,0.37812264628159875
22871,0.5225070303888446
22872,0.40948213526471344
22873,0.5080332739681369
22874,0.3263069302242123
22875,0.4152674706869761
22876,0.577159779610577
22877,0.45501083558825706
22878,0.9743921442482754
22879,0.012120256985869814
22880,0.010734437545064594
22881,0.3581068803847845
22882,0.04748214946535574
22883,0.036325866857748024
22884,0.013769858193877086
22885,0.8784726942425803
22886,0.05560883567773092
22887,0.40443737030614524
22888,0.013629883771177721
22889,0.468150426266513
22890,0.045406397096988696
22891,0.5152279927818204
22892,0.9490033969469197
22893,0.13075649059626226
22894,0.3527115775989096
22895,0.9273078706422082
22896,0.8320465357359003
22897,0.024993551475893362
22898,0.04222382040177241
22899,0.029038577995856095
22900,0.020557549092349685
22901,0.8929391612778561
22902,0.9290560351764948
22903,0.5807117735800872
22904,0.01020959739749892
22905,0.004715752974712792
22906,0.4635208720979286
22907,0.5344885907841574
22908,0.03727426593207319
22909,0.701376552647947
22910,0.934300114205382
22911,0.9365079783962177
22912,0.03520254742365248
22913,0.8601351816115981
22914,0.007293633231074204
22915,0.005872198569935311
22916,0.8676099941492461
22917,0.4218316670171528
22918,0.018931406893190266
22919,0.04992712755116816
22920,0.923337195807813
22921,0.5531557213612978
22922,0.5708693869085437
22923,0.8438726836439031
22924,0.3584517097731997
22925,0.49780386156356443
22926,0.9024150946299456
22927,0.022233705944582842
22928,0.012182056491475775
22929,0.9714366892208978
22930,0.38399016479958065
22931,0.007036710294158354
22932,0.48062741678667364
22933,0.11294718715344151
22934,0.31803105402726883
22935,0.8397318986556167
22936,0.5808033560986607
22937,0.9021640713130216
22938,0.0293572647273444
22939,0.04132778811412907
22940,0.00224340533918458
22941,0.31253698663482965
22942,0.9048814507579235
22943,0.42951730232922475
22944,0.4635798097675206
22945,0.04752481049206588
22946,0.010352796406061513
22947,0.025568976448350298
22948,0.814036240001866
22949,0.37241951765035153
22950,0.011750521144933138
22951,0.0815251513992678
22952,0.057494963884863075
22953,0.8222719089438947
22954,0.5170631575302027
22955,0.024802601165842
22956,0.03367608275288558
22957,0.01182589145227932
22958,0.860696472175584
22959,0.0033043866073173525
22960,0.04449738783579542
22961,0.4760202092744326
22962,0.08581625801615497
22963,0.6090138551968803
22964,0.014534397635876679
22965,0.03351411007910267
22966,0.9746433208042743
22967,0.009927590639734269
22968,0.017062705012398788
22969,0.015086992349390411
22970,0.5231508343016289
22971,0.6203498410452521
22972,0.09384690233198124
22973,0.9251803680103943
22974,0.8294922017902604
22975,0.9448787603155235
22976,0.014052945341184037
22977,0.8034978896994655
22978,0.4663321349184782
22979,0.9006220004330725
22980,0.01903662344223917
22981,0.35786897197995393
22982,0.004774294541475278
22983,0.958096854861635
22984,0.462629277640357
22985,0.0384768920557874
22986,0.010364845416421953
22987,0.41604024474550094
22988,0.02792605040153978
22989,0.0015523182072002494
22990,0.4945411571146058
22991,0.35171748504923617
22992,0.4407868549163898
22993,0.017088651356600294
22994,0.5472578206174796
22995,0.3487439930985012
22996,0.04675946574741366
22997,0.008488093760019359
22998,0.14868861320244833
22999,0.026090422983470606
23000,0.07212566176154314
23001,0.5611428109374877
23002,0.010740751841717326
23003,0.05486289394860509
23004,0.019238012444458327
23005,0.5344036662568863
23006,0.008220968974457135
23007,0.41816457773539306
23008,0.019961597466146615
23009,0.5277106447597165
23010,0.07984725402364491
23011,0.0030890162619167513
23012,0.48939425814836957
23013,0.5567385414253379
23014,0.03539196094087291
23015,0.016728511782490123
23016,0.02874503394594991
23017,0.010473613996165958
23018,0.4908208820435226
23019,0.009948555162232557
23020,0.2950481781975067
23021,0.9447201210705537
23022,0.9325764057109889
23023,0.9683646498195257
23024,0.03113315163445797
23025,0.09445899295207102
23026,0.9749732633667597
23027,0.3717196734129412
23028,0.004455762931649074
23029,0.43860224450394036
23030,0.9011015530485625
23031,0.0062421777266300025
23032,0.849651610456629
23033,0.009402552484610785
23034,0.518536726573912
23035,0.8973247288049931
23036,0.4948949894087051
23037,0.0077073696521969826
23038,0.016990698205576367
23039,0.013312776670284283
23040,0.48428598835880454
23041,0.026127163145107973
23042,0.347556530061258
23043,0.5866838961475371
23044,0.41661822642771246
23045,0.46733065702370374
23046,0.6297616467177286
23047,0.0075272025974335065
23048,0.5550052559408623
23049,0.011369335871415363
23050,0.01956558575735141
23051,0.006583605109274572
23052,0.3980443180084756
23053,0.008913393792633563
23054,0.8357972248039501
23055,0.007815879416935984
23056,0.9322919346964441
23057,0.8535199607587719
23058,0.01716978619098758
23059,0.8904762903761475
23060,0.9142017747240675
23061,0.47260008934166964
23062,0.8179971115546986
23063,0.06243606234201971
23064,0.3436640384259917
23065,0.8556337238809759
23066,0.49197370048311884
23067,0.010226011209632131
23068,0.01329799833288354
23069,0.06372893288023397
23070,0.9702069106341018
23071,0.13045071436642725
23072,0.9556974002279494
23073,0.06701986914255852
23074,0.4795195939195276
23075,0.5616063868052364
23076,0.42331651528064584
23077,0.002691047273083046
23078,0.4892128966891828
23079,0.01012028048354358
23080,0.008027937132472317
23081,0.04722263609173034
23082,0.47953371950335566
23083,0.889965768583786
23084,0.9175321717467745
23085,0.3258761275690565
23086,0.580372592576553
23087,0.01046656223207972
23088,0.018623050837311306
23089,0.48382368222538374
23090,0.04144001780502983
23091,0.4968119497911988
23092,0.021145742553787195
23093,0.9736062834647602
23094,0.449100232133673
23095,0.19314185678942522
23096,0.6009174135010514
23097,0.003370977666070082
23098,0.9599920766958661
23099,0.5100409181459888
23100,0.026486955700830296
23101,0.016707910561798486
23102,0.5316346933149314
23103,0.0055273808992913846
23104,0.4665319230575925
23105,0.48345156916371257
23106,0.47261920455820805
23107,0.00471803661949702
23108,0.8497242538552201
23109,0.00956993924096618
23110,0.9683460802954014
23111,0.9274411637951985
23112,0.006990729294219398
23113,0.5772028411629369
23114,0.5130024292938368
23115,0.4371294596482911
23116,0.8629882522922551
23117,0.13087767437202458
23118,0.02174802106241926
23119,0.8167988092657484
23120,0.022201218153836626
23121,0.4832208683457069
23122,0.5507784109903607
23123,0.010390605431910121
23124,0.8559258375184389
23125,0.0038663055319177256
23126,0.3989541660319687
23127,0.11740557971414628
23128,0.8995413055794923
23129,0.44034960951372654
23130,0.3714291579803558
23131,0.9344513563610317
23132,0.47649084417982956
23133,0.029611265614501392
23134,0.9669453265592914
23135,0.8107696955558547
23136,0.13883421483669028
23137,0.4411795283106293
23138,0.008502631761098568
23139,0.13013911079796883
23140,0.016869754253575057
23141,0.005525611438237833
23142,0.5514810740441825
23143,0.0034960911949543576
23144,0.4350254775337318
23145,0.00682275234622467
23146,0.46927222499244087
23147,0.476435944111376
23148,0.02094664596506487
23149,0.003994631971312835
23150,0.889194122603588
23151,0.48179897696115015
23152,0.5098119456951652
23153,0.013327013926392461
23154,0.050206699122529654
23155,0.04408348511045947
23156,0.49552224917870663
23157,0.9386101379134184
23158,0.5095431415245288
23159,0.5216316687667804
23160,0.8925384960989163
23161,0.22481031103681662
23162,0.00458053683991231
23163,0.8868116848716723
23164,0.543509389610796
23165,0.8364954448290635
23166,0.6546833595817652
23167,0.39567841409013416
23168,0.0048220357950171785
23169,0.9061308826050948
23170,0.04853737118015629
23171,0.47452389019813845
23172,0.04462328915719289
23173,0.9402541926813072
23174,0.8934445865314645
23175,0.38645848436445485
23176,0.4497706633635856
23177,0.42726571668129676
23178,0.0163295159842715
23179,0.9354842385049857
23180,0.030063106502348287
23181,0.007443641247776809
23182,0.033524153682812315
23183,0.1504819776149366
23184,0.5608795108032962
23185,0.5457445919697252
23186,0.43180034908853404
23187,0.943504237528675
23188,0.8764383411101663
23189,0.11028690857844936
23190,0.011209241338064417
23191,0.11396339911719662
23192,0.3667388089621795
23193,0.41206337297470585
23194,0.010410707679240114
23195,0.8540071254014729
23196,0.4997410709230399
23197,0.11590669266376367
23198,0.8836189618568394
23199,0.085337407030751
23200,0.4725827102317715
23201,0.30326356783204
23202,0.005619709935887343
23203,0.5362300872222728
23204,0.2870997645684943
23205,0.46899487475394264
23206,0.5765156140507576
23207,0.5026118019120949
23208,0.37450224237300134
23209,0.4474540559791538
23210,0.432774021242307
23211,0.29583469770273524
23212,0.006392849324132926
23213,0.49134838466274594
23214,0.4268372931233673
23215,0.003640915980995636
23216,0.04229457001551268
23217,0.37744640456956
23218,0.02643362742254718
23219,0.906769805172025
23220,0.48776578140818944
23221,0.01548729673222219
23222,0.025758929968244294
23223,0.3979497382402849
23224,0.5552347785159346
23225,0.012877237837448744
23226,0.012635606012650676
23227,0.9846778772597147
23228,0.4808223722813899
23229,0.0033381033740617558
23230,0.11258845755168528
23231,0.01685994791159623
23232,0.03490877116918655
23233,0.014949545927593393
23234,0.9534448916315171
23235,0.9026311353445298
23236,0.05166224772271572
23237,0.004391614181716003
23238,0.8499306058417226
23239,0.4453522022193399
23240,0.011890271282004473
23241,0.42278182892661664
23242,0.6396968025260779
23243,0.5054095372517866
23244,0.007074870829218009
23245,0.05808306207859442
23246,0.0455536716109405
23247,0.9565682862641793
23248,0.0018314728573842892
23249,0.4154772772579355
23250,0.5072727594198084
23251,0.5126387508572547
23252,0.8488168492019945
23253,0.9575217804816131
23254,0.054900405514314424
23255,0.012569942420679292
23256,0.8629390684734093
23257,0.11279811220497027
23258,0.5074091520164321
23259,0.5267357437248696
23260,0.026046863587052514
23261,0.08777318368127283
23262,0.9663302292880381
23263,0.8439025882340373
23264,0.5871281379083426
23265,0.01548613057235642
23266,0.044210669713118864
23267,0.5074008596038406
23268,0.006165120336445696
23269,0.4372074891717275
23270,0.5322851090781071
23271,0.4898564734480078
23272,0.0572534801294047
23273,0.011376808571025174
23274,0.5339861277507434
23275,0.008039936702405876
23276,0.014822269689067915
23277,0.013716368548913725
23278,0.5742011056505056
23279,0.3632051115708689
23280,0.50081177678424
23281,0.9034506347475515
23282,0.16722948770360868
23283,0.5639346404214418
23284,0.9634509679311692
23285,0.8776593908818503
23286,0.4950130545172009
23287,0.38666635657401194
23288,0.03354587408968786
23289,0.5126699540659742
23290,0.43814100242149134
23291,0.010036939933151324
23292,0.009219101100514203
23293,0.3881425101524276
23294,0.4382874062361697
23295,0.011651148728232495
23296,0.4161548819369535
23297,0.017872508925489687
23298,0.039387007029520006
23299,0.5916119730873739
23300,0.830227101085047
23301,0.2127479283067369
23302,0.4450684284901756
23303,0.006490324547383742
23304,0.4668564635873649
23305,0.026978767496138575
23306,0.47875313159872035
23307,0.49799761789038227
23308,0.3948079154478279
23309,0.47334624602553854
23310,0.0020438065626611603
23311,0.5887284313876856
23312,0.43903592854525203
23313,0.8715251938995837
23314,0.13375061678637673
23315,0.9378104048425195
23316,0.015569093402750426
23317,0.023016765601640204
23318,0.9390694011893963
23319,0.06925676307930724
23320,0.0036996870204020257
23321,0.056158003810918275
23322,0.8331730154631618
23323,0.006444314232248268
23324,0.024641453698425634
23325,0.32806331750554196
23326,0.012626629136452022
23327,0.4522928395640734
23328,0.4808646787225442
23329,0.041855581749150876
23330,0.043783034133921095
23331,0.5580918981081935
23332,0.9451075766462981
23333,0.8382293409856424
23334,0.9351220741810528
23335,0.07076745114866981
23336,0.4576895702135155
23337,0.9702507541233981
23338,0.008729541238292815
23339,0.8582417848827443
23340,0.4726455272365294
23341,0.49240252883678565
23342,0.06840244905260272
23343,0.0636962714551253
23344,0.4231079458124415
23345,0.47772603862016116
23346,0.010261883168022342
23347,0.030557374173343428
23348,0.02861231406250389
23349,0.8136941460128899
23350,0.47576678874164113
23351,0.5264244477411846
23352,0.45297147778661895
23353,0.004077395318550217
23354,0.009378678313755738
23355,0.9286691347106538
23356,0.001837968713505155
23357,0.9240464525257309
23358,0.9180812408780723
23359,0.018914579605745215
23360,0.9126233833625611
23361,0.495010960570317
23362,0.5290041157379951
23363,0.17892076984955846
23364,0.47550026542148865
23365,0.4561998128620772
23366,0.9580843026446265
23367,0.01377198370216079
23368,0.01791594763270065
23369,0.038032679128723934
23370,0.38005351854955993
23371,0.7050349946107015
23372,0.021627913068511487
23373,0.43669585291966917
23374,0.5062736429667545
23375,0.8998265544495716
23376,0.8852723041074969
23377,0.009164233041927941
23378,0.8973329031472592
23379,0.9509538960910232
23380,0.36195922981037876
23381,0.8174758454302018
23382,0.47528071670417676
23383,0.008197324133570162
23384,0.47425853487838077
23385,0.004368157773138234
23386,0.0025571901747773284
23387,0.4336930710922235
23388,0.05309549098620462
23389,0.4638726732326679
23390,0.472674861116256
23391,0.04923596364566438
23392,0.010433007973308154
23393,0.060445238078062985
23394,0.8252592325573532
23395,0.8765416140327922
23396,0.8503796924162285
23397,0.8862381828389045
23398,0.5183524079743965
23399,0.1363380169380974
23400,0.4899145004304527
23401,0.5930329163878519
23402,0.9319915174121932
23403,0.9111357972089096
23404,0.504927105083254
23405,0.4746238701593489
23406,0.3634809417367393
23407,0.49852600053638385
23408,0.947794705643956
23409,0.9294457849507963
23410,0.01255987579438221
23411,0.011771029342902355
23412,0.08653524624960311
23413,0.05029269771727224
23414,0.008203917851834417
23415,0.043554074541591485
23416,0.6568254330301159
23417,0.6441148559563945
23418,0.012409888086914157
23419,0.4165194430181559
23420,0.009584090065954242
23421,0.007931043796814443
23422,0.5033343013331357
23423,0.9383187115227509
23424,0.8686597258071943
23425,0.6078604451946517
23426,0.10432676202771914
23427,0.002684002825515631
23428,0.9269711179875695
23429,0.6190429932492627
23430,0.868542112704433
23431,0.0044078772256330384
23432,0.45563905222838585
23433,0.015472633888754573
23434,0.0577215777278295
23435,0.4631013481575095
23436,0.029099411981630303
23437,0.0022127857477563374
23438,0.45886223518311275
23439,0.15942585595259934
23440,0.007001036903182215
23441,0.45704841860784673
23442,0.8454741069208195
23443,0.9589089332325084
23444,0.8429809522625239
23445,0.40716261322979996
23446,0.3487794117405788
23447,0.4076949898055623
23448,0.03005302689504029
23449,0.005218068057903249
23450,0.9206800552313997
23451,0.5855912112759182
23452,0.5058143444766291
23453,0.4978111128878834
23454,0.5280959804797194
23455,0.4398100065391065
23456,0.47137043592858135
23457,0.031539104133101584
23458,0.03994339233401747
23459,0.026882470210516554
23460,0.9034897461964514
23461,0.03440222884732024
23462,0.6910442268288604
23463,0.5046109298526376
23464,0.4601440440604002
23465,0.5771854804576434
23466,0.8329818621792052
23467,0.016940174636932218
23468,0.12530873380027346
23469,0.0007817977229836192
23470,0.9583902428451755
23471,0.008310617205514894
23472,0.008313904697672594
23473,0.02938202453701453
23474,0.036590703715245504
23475,0.006335710449777509
23476,0.952769947495262
23477,0.006460692153320695
23478,0.006771452990614271
23479,0.01935839184023861
23480,0.5923083617817564
23481,0.017588970561024243
23482,0.06830561260562928
23483,0.015382432552036434
23484,0.008964905080207985
23485,0.8869218625307358
23486,0.008835737768212424
23487,0.009529894959713903
23488,0.8971634962100963
23489,0.08955059371980859
23490,0.02009356566009979
23491,0.008266397626887315
23492,0.917302425500631
23493,0.005554102555023406
23494,0.8303410826660661
23495,0.8737407238301113
23496,0.004232778005692226
23497,0.5460512279759178
23498,0.01703710484753543
23499,0.005978909300530422
23500,0.4975054694933134
23501,0.050907432551405264
23502,0.9352538042382679
23503,0.009475615718119109
23504,0.0021737064208359517
23505,0.44169055000190033
23506,0.5631718112421126
23507,0.07474640662526927
23508,0.4816898501051833
23509,0.0077693226386115755
23510,0.015441265282300498
23511,0.3232964867121858
23512,0.019885937154974904
23513,0.9015255202286666
23514,0.9652550221732255
23515,0.9557406831841961
23516,0.002557869887964267
23517,0.003497359053521348
23518,0.5733825141534701
23519,0.96605473603625
23520,0.4668599663922327
23521,0.03386993085413878
23522,0.48898547133152814
23523,0.032171852181639794
23524,0.8979307831513508
23525,0.795230582516494
23526,0.018860565964107727
23527,0.046303080297112095
23528,0.04949623897950401
23529,0.004453989181101393
23530,0.3198745341899908
23531,0.003922404161766651
23532,0.6138645775011109
23533,0.04400742978896991
23534,0.9428052407644102
23535,0.5208412802176985
23536,0.9127883844267237
23537,0.9150887861607927
23538,0.4876305171714064
23539,0.43202193139185546
23540,0.06201149477234171
23541,0.030878967996640635
23542,0.5502904589422379
23543,0.02139992938396197
23544,0.5160580384850865
23545,0.3085707392118978
23546,0.048853507183407675
23547,0.8441329162203777
23548,0.8411711962768553
23549,0.890651141981093
23550,0.5265292305213067
23551,0.931015517955986
23552,0.0051754078946122965
23553,0.00553124259490862
23554,0.48179845743470295
23555,0.9688336759206132
23556,0.6464891897922393
23557,0.4387811585116774
23558,0.37728884464384693
23559,0.8619113072115618
23560,0.9363129011661121
23561,0.4702791697110427
23562,0.006709596270668153
23563,0.5278102360960788
23564,0.9787709969527626
23565,0.5305532095192851
23566,0.8847649103022626
23567,0.4263076412395136
23568,0.9486892537863588
23569,0.9386130846906515
23570,0.8856031518640222
23571,0.876657376151363
23572,0.14138040184098138
23573,0.0015198721771558293
23574,0.415728894486343
23575,0.47283579628343736
23576,0.5015486779007771
23577,0.42215380063578456
23578,0.4162837161324898
23579,0.42707279828388506
23580,0.8680536505747524
23581,0.07520086597522616
23582,0.325492488602767
23583,0.4518817751410662
23584,0.4142521782008226
23585,0.942425143349876
23586,0.4899821337070719
23587,0.3428963435643491
23588,0.4246900106644331
23589,0.9215795179010655
23590,0.47169930266098337
23591,0.5683022959137716
23592,0.004776961799932371
23593,0.9552483172904335
23594,0.010462186559034251
23595,0.4340978879674181
23596,0.8598164037216042
23597,0.5346914477256558
23598,0.006374312316460657
23599,0.5672748770016415
23600,0.5177451670405349
23601,0.49907282101742956
23602,0.4987877381866304
23603,0.017044841185631716
23604,0.036484603676753276
23605,0.011827075180865334
23606,0.8628628192254117
23607,0.8420412054487203
23608,0.006532618189218342
23609,0.43160716747269434
23610,0.007551753487565033
23611,0.036131179689363385
23612,0.4706785389731134
23613,0.5997893126260165
23614,0.03503638041866872
23615,0.9454119509978086
23616,0.5346998330506776
23617,0.024445075422001816
23618,0.912578376920653
23619,0.5028727567941601
23620,0.9278747532870947
23621,0.0067070927855356535
23622,0.9420631804809768
23623,0.03289024577086269
23624,0.006549940726295628
23625,0.6226503219942148
23626,0.01678321027187154
23627,0.30615742598333545
23628,0.5131725771623128
23629,0.5286845119389765
23630,0.020192012902153972
23631,0.006789423547068079
23632,0.00762362809742786
23633,0.03949104845392475
23634,0.024861270664777075
23635,0.5235005488751504
23636,0.45598574040770723
23637,0.011587074223946397
23638,0.4796777617823755
23639,0.8716366333978155
23640,0.46662754099347403
23641,0.9062861607788936
23642,0.00652440751891848
23643,0.824577025939942
23644,0.42450110185369055
23645,0.07397783204011216
23646,0.006746411843435846
23647,0.5891005117442492
23648,0.5013953044294546
23649,0.9276459415391547
23650,0.9376845857215509
23651,0.35551702622508974
23652,0.10130489252487963
23653,0.010752471810679173
23654,0.0646129019825737
23655,0.5043952396509255
23656,0.5108081991343715
23657,0.49755661566128034
23658,0.9189480991362381
23659,0.10772434658157926
23660,0.4947900358617817
23661,0.008697426684705335
23662,0.5330057373742996
23663,0.45809235194643444
23664,0.01561116443271803
23665,0.8947636404613781
